No,EPX,Travel Agency,Online,2 way Comprehensive Plan,55,PHILIPPINES,84.0,0.0,36
No,EPX,Travel Agency,Online,Cancellation Plan,36,THAILAND,21.0,0.0,24
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,INDONESIA,20.0,0.0,43
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,AUSTRALIA,69.3,41.58,46
No,JZI,Airlines,Online,Basic Plan,11,HONG KONG,35.0,12.25,64
No,CBH,Travel Agency,Offline,Comprehensive Plan,85,THAILAND,29.0,9.57,76
No,JZI,Airlines,Online,Basic Plan,9,MALAYSIA,18.0,6.3,45
No,C2B,Airlines,Online,Bronze Plan,174,SINGAPORE,13.5,3.38,37
No,EPX,Travel Agency,Online,Cancellation Plan,19,VIET NAM,15.0,0.0,36
No,EPX,Travel Agency,Online,Cancellation Plan,3,THAILAND,10.0,0.0,47
No,JZI,Airlines,Online,Basic Plan,7,THAILAND,18.0,6.3,67
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,SINGAPORE,39.0,0.0,36
No,JZI,Airlines,Online,Basic Plan,26,JAPAN,26.0,9.1,23
No,EPX,Travel Agency,Online,Cancellation Plan,10,THAILAND,21.0,0.0,36
No,SSI,Airlines,Online,Ticket Protector,10,SINGAPORE,0.81,0.23,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,PHILIPPINES,20.0,0.0,36
No,C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,23.5,5.88,25
No,LWC,Travel Agency,Online,Annual Travel Protect Silver,365,UNITED STATES,229.8,149.37,35
No,C2B,Airlines,Online,Silver Plan,3,SINGAPORE,24.05,6.01,57
No,JZI,Airlines,Online,Basic Plan,13,THAILAND,22.0,7.7,48
No,JZI,Airlines,Online,Basic Plan,19,CHINA,35.0,12.25,43
No,EPX,Travel Agency,Online,Cancellation Plan,35,UNITED KINGDOM,60.0,0.0,36
No,SSI,Airlines,Online,Ticket Protector,5,SINGAPORE,14.35,4.02,48
No,EPX,Travel Agency,Online,Cancellation Plan,9,CANADA,0.0,0.0,38
No,EPX,Travel Agency,Online,Cancellation Plan,7,SINGAPORE,15.0,0.0,36
No,EPX,Travel Agency,Online,Cancellation Plan,36,"KOREA, REPUBLIC OF",32.0,0.0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,178,GERMANY,92.0,0.0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,SWITZERLAND,106.0,0.0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,52,SINGAPORE,29.0,0.0,60
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRALIA,0.0,11.88,43
No,C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,60.0,15.0,36
No,EPX,Travel Agency,Online,Cancellation Plan,16,CHINA,0.0,0.0,36
No,C2B,Airlines,Online,Annual Silver Plan,406,SINGAPORE,259.2,64.8,54
No,C2B,Airlines,Online,Gold Plan,37,SINGAPORE,181.5,45.38,81
No,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,47.0,11.75,57
No,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,29.0,7.25,64
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,AUSTRALIA,39.6,23.76,29
No,JZI,Airlines,Online,Basic Plan,11,HONG KONG,26.0,9.1,54
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,AUSTRALIA,99.0,59.4,59
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,VIET NAM,20.0,0.0,60
No,C2B,Airlines,Online,Silver Plan,11,SINGAPORE,54.5,13.63,26
No,JZI,Airlines,Online,Basic Plan,8,MACAO,26.0,9.1,57
No,EPX,Travel Agency,Online,Cancellation Plan,28,HONG KONG,37.0,0.0,48
No,JZI,Airlines,Online,Basic Plan,8,THAILAND,22.0,7.7,49
No,SSI,Airlines,Online,Ticket Protector,7,SINGAPORE,0.77,0.22,48
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,UNITED STATES,0.0,0.0,55
No,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,33.5,8.38,29
No,CCR,Travel Agency,Offline,Premier Plan,20,THAILAND,58.0,19.14,65
No,ART,Airlines,Online,Value Plan,10,MALAYSIA,29.0,10.15,99
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,20.0,0.0,43
